1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;6.0
1538449200000;7.5
1538535600000;0.0
1538622000000;1.5
1538708400000;8.0
1538794800000;0.0
1538881200000;0.0
1538967600000;4.0
1539054000000;0.0
1539140400000;10.0
1539226800000;5.25
1539313200000;7.75
1539399600000;0.0
1539486000000;0.0
1539572400000;6.0
1539658800000;4.5
1539745200000;4.0
1539831600000;5.75
1539918000000;11.0
1540004400000;0.0
1540090800000;0.0
1540177200000;2.75
1540263600000;6.0
1540350000000;2.75
1540436400000;5.75
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;7.5
1540868400000;3.0
1540954800000;5.5
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;1.75
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.0
1540350000000;0.75
1540436400000;0.0
1540522800000;0.75
1540609200000;0.0
1540695600000;0.0
1540782000000;2.5
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;3.5
1539313200000;6.25
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;4.5
1539831600000;4.25
1539918000000;9.5
1540004400000;0.0
1540090800000;0.0
1540177200000;2.5
1540263600000;5.0
1540350000000;6.0
1540436400000;7.0
1540522800000;8.75
1540609200000;0.0
1540695600000;0.0
1540782000000;0.5
1540868400000;0.0
1540954800000;0.0
1538362800000;5.5
1538449200000;4.0
1538535600000;0.0
1538622000000;7.5
1538708400000;3.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.0
1540350000000;0.0
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;6.25
1540263600000;8.75
1540350000000;8.5
1540436400000;8.75
1540522800000;6.75
1540609200000;0.0
1540695600000;0.0
1540782000000;5.5
1540868400000;2.0
1540954800000;0.0
1538362800000;10.75
1538449200000;0.0
1538535600000;0.0
1538622000000;5.5
1538708400000;2.5
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;5.5
1539226800000;7.75
1539313200000;4.75
1539399600000;0.0
1539486000000;0.0
1539572400000;17.25
1539658800000;7.0
1539745200000;8.5
1539831600000;6.0
1539918000000;6.75
1540004400000;0.0
1540090800000;0.0
1540177200000;8.0
1540263600000;8.0
1540350000000;9.75
1540436400000;19.5
1540522800000;3.75
1540609200000;0.0
1540695600000;0.0
1540782000000;3.25
1540868400000;3.5
1540954800000;3.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;1.25
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;2.0
1539658800000;3.25
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.0
1540350000000;0.0
1540436400000;0.0
1540522800000;2.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;2.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;3.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;13.0
1540004400000;0.0
1540090800000;0.0
1540177200000;3.0
1540263600000;0.0
1540350000000;0.0
1540436400000;0.0
1540522800000;2.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;2.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.0
1540350000000;0.0
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.75
1539054000000;3.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.0
1540350000000;0.0
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;2.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;5.0
1539054000000;0.0
1539140400000;0.0
1539226800000;1.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;5.0
1540263600000;0.0
1540350000000;2.75
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;4.0
1540868400000;5.0
1540954800000;3.5
1538362800000;5.0
1538449200000;5.75
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.25
1540263600000;1.25
1540350000000;0.0
1540436400000;0.5
1540522800000;1.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;5.75
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;2.5
1539658800000;5.5
1539745200000;8.25
1539831600000;10.75
1539918000000;9.75
1540004400000;0.0
1540090800000;0.0
1540177200000;7.25
1540263600000;8.75
1540350000000;10.25
1540436400000;10.0
1540522800000;12.5
1540609200000;0.0
1540695600000;0.0
1540782000000;5.5
1540868400000;4.75
1540954800000;6.25
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;2.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.0
1540350000000;0.0
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.75
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.5
1540350000000;0.0
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.0
1540954800000;0.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;1.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;0.5
1539054000000;0.0
1539140400000;4.0
1539226800000;1.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;1.5
1539658800000;0.0
1539745200000;1.25
1539831600000;1.25
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.5
1540263600000;0.0
1540350000000;0.0
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;0.75
1540954800000;0.0
1538362800000;1.5
1538449200000;0.0
1538535600000;0.0
1538622000000;3.25
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;4.25
1539054000000;6.25
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.25
1539745200000;2.25
1539831600000;0.0
1539918000000;0.0
1540004400000;0.0
1540090800000;0.0
1540177200000;0.0
1540263600000;0.0
1540350000000;3.5
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.25
1540868400000;3.5
1540954800000;3.0
1538362800000;0.0
1538449200000;0.0
1538535600000;0.0
1538622000000;0.0
1538708400000;0.0
1538794800000;0.0
1538881200000;0.0
1538967600000;9.0
1539054000000;0.0
1539140400000;0.0
1539226800000;0.0
1539313200000;0.0
1539399600000;0.0
1539486000000;0.0
1539572400000;0.0
1539658800000;0.0
1539745200000;0.0
1539831600000;0.0
1539918000000;14.5
1540004400000;0.0
1540090800000;0.0
1540177200000;3.5
1540263600000;2.0
1540350000000;0.5
1540436400000;0.0
1540522800000;0.0
1540609200000;0.0
1540695600000;0.0
1540782000000;0.0
1540868400000;2.5
1540954800000;2.5
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;2.25
1541473200000;10.25
1541559600000;5.25
1541646000000;13.5
1541732400000;9.25
1541818800000;0.0
1541905200000;0.0
1541991600000;16.5
1542078000000;14.75
1542164400000;15.5
1542250800000;16.25
1542337200000;14.5
1542423600000;0.0
1542510000000;0.0
1542596400000;15.0
1542682800000;9.0
1542769200000;8.5
1542855600000;8.25
1542942000000;7.0
1543028400000;0.0
1543114800000;0.0
1543201200000;9.0
1543287600000;2.75
1543374000000;5.75
1543460400000;6.25
1543546800000;7.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;2.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;9.5
1541214000000;0.0
1541300400000;0.0
1541386800000;5.75
1541473200000;7.25
1541559600000;6.5
1541646000000;9.0
1541732400000;0.25
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;16.0
1542337200000;7.5
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;13.75
1542942000000;7.5
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;3.0
1543460400000;15.25
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;2.25
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;4.5
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;2.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.75
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;2.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;1.0
1542855600000;0.0
1542942000000;1.5
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;3.0
1541214000000;0.0
1541300400000;0.0
1541386800000;6.25
1541473200000;4.0
1541559600000;6.15
1541646000000;2.75
1541732400000;1.0
1541818800000;0.0
1541905200000;0.0
1541991600000;9.75
1542078000000;11.25
1542164400000;7.75
1542250800000;12.0
1542337200000;6.25
1542423600000;0.0
1542510000000;0.0
1542596400000;5.0
1542682800000;14.75
1542769200000;6.75
1542855600000;5.5
1542942000000;5.0
1543028400000;0.0
1543114800000;0.0
1543201200000;3.0
1543287600000;5.0
1543374000000;9.0
1543460400000;6.0
1543546800000;8.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;1.5
1541473200000;0.0
1541559600000;7.75
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.75
1542164400000;2.5
1542250800000;1.75
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;2.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;1.5
1543287600000;0.0
1543374000000;0.0
1543460400000;1.75
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;4.25
1541473200000;1.5
1541559600000;3.25
1541646000000;6.5
1541732400000;5.25
1541818800000;0.0
1541905200000;0.0
1541991600000;3.0
1542078000000;3.5
1542164400000;8.0
1542250800000;2.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;4.75
1542769200000;4.75
1542855600000;0.0
1542942000000;1.25
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;3.5
1541559600000;4.0
1541646000000;6.75
1541732400000;3.25
1541818800000;0.0
1541905200000;0.0
1541991600000;5.25
1542078000000;7.5
1542164400000;6.75
1542250800000;7.5
1542337200000;7.25
1542423600000;0.0
1542510000000;0.0
1542596400000;8.5
1542682800000;6.75
1542769200000;7.5
1542855600000;5.0
1542942000000;3.75
1543028400000;0.0
1543114800000;0.0
1543201200000;5.0
1543287600000;6.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;1.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;2.0
1541214000000;0.0
1541300400000;0.0
1541386800000;2.75
1541473200000;3.0
1541559600000;4.75
1541646000000;1.25
1541732400000;1.0
1541818800000;0.0
1541905200000;0.0
1541991600000;4.0
1542078000000;1.0
1542164400000;1.0
1542250800000;2.0
1542337200000;1.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;2.0
1543460400000;0.0
1543546800000;5.25
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.75
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;1.75
1541214000000;0.0
1541300400000;0.0
1541386800000;2.0
1541473200000;1.5
1541559600000;0.25
1541646000000;0.0
1541732400000;2.25
1541818800000;0.0
1541905200000;0.0
1541991600000;2.75
1542078000000;2.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;3.5
1542942000000;1.5
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;7.0
1541214000000;0.0
1541300400000;0.0
1541386800000;3.25
1541473200000;6.75
1541559600000;0.5
1541646000000;7.25
1541732400000;4.25
1541818800000;0.0
1541905200000;0.0
1541991600000;4.75
1542078000000;4.5
1542164400000;5.0
1542250800000;7.0
1542337200000;5.5
1542423600000;0.0
1542510000000;0.0
1542596400000;1.75
1542682800000;6.75
1542769200000;7.25
1542855600000;6.25
1542942000000;6.75
1543028400000;0.0
1543114800000;0.0
1543201200000;8.25
1543287600000;7.75
1543374000000;7.5
1543460400000;8.5
1543546800000;3.75
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;1.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.5
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;2.5
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;3.0
1542942000000;2.25
1543028400000;0.0
1543114800000;0.0
1543201200000;2.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.5
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.25
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;1.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;1.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;5.0
1542078000000;2.25
1542164400000;1.0
1542250800000;2.25
1542337200000;4.5
1542423600000;0.0
1542510000000;0.0
1542596400000;5.5
1542682800000;2.0
1542769200000;6.5
1542855600000;2.0
1542942000000;2.75
1543028400000;0.0
1543114800000;0.0
1543201200000;8.0
1543287600000;8.25
1543374000000;4.75
1543460400000;3.5
1543546800000;4.75
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.5
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;1.75
1542078000000;4.5
1542164400000;0.5
1542250800000;0.0
1542337200000;2.25
1542423600000;0.0
1542510000000;0.0
1542596400000;1.25
1542682800000;2.75
1542769200000;2.0
1542855600000;1.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.5
1543287600000;0.0
1543374000000;2.0
1543460400000;0.75
1543546800000;1.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;2.5
1542164400000;4.75
1542250800000;2.0
1542337200000;4.75
1542423600000;0.0
1542510000000;0.0
1542596400000;6.0
1542682800000;5.0
1542769200000;6.0
1542855600000;4.0
1542942000000;2.25
1543028400000;0.0
1543114800000;0.0
1543201200000;6.0
1543287600000;0.5
1543374000000;3.0
1543460400000;3.0
1543546800000;4.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;2.0
1541473200000;7.5
1541559600000;0.0
1541646000000;2.0
1541732400000;0.5
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;2.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;2.0
1541127600000;1.75
1541214000000;0.0
1541300400000;0.0
1541386800000;9.0
1541473200000;5.5
1541559600000;0.5
1541646000000;8.0
1541732400000;3.75
1541818800000;0.0
1541905200000;0.0
1541991600000;7.25
1542078000000;6.75
1542164400000;6.25
1542250800000;4.5
1542337200000;5.25
1542423600000;0.0
1542510000000;0.0
1542596400000;4.25
1542682800000;2.5
1542769200000;0.0
1542855600000;1.0
1542942000000;4.25
1543028400000;0.0
1543114800000;0.0
1543201200000;4.75
1543287600000;7.25
1543374000000;6.75
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;0.75
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;1.5
1541559600000;0.0
1541646000000;0.5
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;1.75
1542682800000;5.0
1542769200000;0.0
1542855600000;0.5
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;1.0
1541473200000;3.0
1541559600000;2.0
1541646000000;0.0
1541732400000;1.75
1541818800000;0.0
1541905200000;0.0
1541991600000;4.0
1542078000000;0.0
1542164400000;0.0
1542250800000;4.0
1542337200000;3.0
1542423600000;0.0
1542510000000;0.0
1542596400000;2.25
1542682800000;1.25
1542769200000;6.25
1542855600000;2.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;5.0
1543287600000;1.25
1543374000000;0.0
1543460400000;2.0
1543546800000;5.5
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;4.0
1543374000000;10.0
1543460400000;6.75
1543546800000;4.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;15.75
1541473200000;15.25
1541559600000;11.5
1541646000000;12.5
1541732400000;12.5
1541818800000;0.0
1541905200000;0.0
1541991600000;16.75
1542078000000;18.25
1542164400000;15.75
1542250800000;16.0
1542337200000;4.0
1542423600000;0.0
1542510000000;0.0
1542596400000;4.5
1542682800000;11.75
1542769200000;17.75
1542855600000;17.75
1542942000000;14.5
1543028400000;0.0
1543114800000;0.0
1543201200000;6.0
1543287600000;4.0
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;1.0
1541214000000;0.0
1541300400000;0.0
1541386800000;2.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.5
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;1.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.75
1543287600000;0.5
1543374000000;0.0
1543460400000;0.0
1543546800000;0.0
1541041200000;0.0
1541127600000;2.25
1541214000000;0.0
1541300400000;0.0
1541386800000;18.5
1541473200000;25.0
1541559600000;44.0
1541646000000;9.0
1541732400000;6.5
1541818800000;0.0
1541905200000;0.0
1541991600000;8.5
1542078000000;17.0
1542164400000;4.25
1542250800000;17.25
1542337200000;7.25
1542423600000;0.0
1542510000000;0.0
1542596400000;13.25
1542682800000;18.5
1542769200000;3.5
1542855600000;19.25
1542942000000;8.5
1543028400000;0.0
1543114800000;0.0
1543201200000;6.5
1543287600000;27.5
1543374000000;2.25
1543460400000;13.0
